driver_code,predicted_rank,predicted_position
ANT,1,4.00758732126824
NOR,2,5.184877370129016
PIA,3,5.507577126543518
LEC,4,6.688251924394768
HAM,5,6.942452304395329
RUS,6,8.390159533378057
HUL,7,9.96401002596602
VER,8,10.113216292967621
LIN,9,11.702107134867552
STR,10,12.20799202924196
OCO,11,12.41306402486951
COL,12,12.626904272930238
ALB,13,12.671659626250321
GAS,14,13.111443965533615
BEA,15,13.677027511899835
SAI,16,13.766191427163797
PER,17,14.235179938429889
ALO,18,14.3132685416792
LAW,19,14.606342881023505
BOT,20,14.665194013149613
BOR,21,15.552053070295022
HAD,22,19.74380914028606
