driver_code,predicted_rank,predicted_score
VER,1,3.6994204922554994
RUS,2,4.54551596154915
LEC,3,5.507138356425288
ANT,4,5.541594850972793
HAM,5,7.2707479105786
HAD,6,9.863566188386407
SAI,7,10.997585006205131
OCO,8,11.051241642532123
ALO,9,11.128204107564148
COL,10,11.849762944493209
ALB,11,12.225650419607089
LIN,12,12.359289736932446
GAS,13,13.980272478087553
HUL,14,14.070875451736363
NOR,15,14.667473270877956
STR,16,14.831121469514974
BOT,17,14.92836397067883
PER,18,15.491460228484899
LAW,19,16.68635194858352
PIA,20,17.038281631452467
BOR,21,18.09287934501603
BEA,22,18.357401614876895
